NAME	UNIT	COUNT	%MISSING
b-lymf	e9/l	285518	0.1
p-kol-hdl	mmol/l	282459	0
u-eryt-o	NA	281173	100
p-trigly	mmol/l	279701	0
p-ck	u/l	278981	0.04
fs-krea	umol/l	277772	0
vekapak1	NA	274050	100
p-hco3	mmol/l	268392	0.24
e-vrtark	NA	266718	100
u-suhti	g/ml	266510	0
p-uraat	umol/l	263580	0.01
fs-trigly	mmol/l	262896	0
ts-pad-1	NA	260747	100
p-mg	mmol/l	259826	0.04
p-nak	NA	259040	100
fs-kol	mmol/l	259011	0
fs-kol-ldl	mmol/l	258989	0
ab-hco3-st	mmol/l	258454	0
fs-kol-hdl	mmol/l	258374	0
s-tsh	mu/l	253056	0
s-t4-v	pmol/l	252259	0
ab-o2-vol	%	247133	0
ab-o2sat	%	241563	0
s-ferrit	ug/l	228367	0
s-b12-tc2	pmol/l	222940	0.24
p-ld	u/l	221648	0.04
hdl/kol	%	220652	0
p-tni	ng/l	220095	0
u-levyep	e6/l	217342	0
pt-glomerulussuodosnopeus,estimoitu,ckd-epi-kaava	ml/min/173m2	210242	0
s-hivagab	NA	209593	100
u-pienep	e6/l	200789	0
u-albkre	NA	200553	100
e-punasolujenkokojakauma	%	196935	0
s-ca-ion	NA	192950	100
vb-pco2	kpa	190834	0
fs-folaat	nmol/l	190491	0.06
ekg-atk	NA	188717	99.95
p-tfr	mg/l	188406	0.02
u-epit	e6/l	187391	0.13
p-pi	mmol/l	186393	0
p-ca-albk	mmol/l	184462	0
fp-pi	mmol/l	184053	0.09
s-b12-tc2	NA	181698	100
s-gt	u/l	178336	0
u-gluk-o	estimate	176312	1.28
vb-ph	ph	175722	0
e-aborh	NA	175681	100
u-nitr-o	estimate	175374	1.05
p-urea	mmol/l	174032	0
vb-be	mmol/l	173549	0
b-hemoglobiini	g/l	172734	0
ph	NA	165614	0.64
b-erytroblastit	e9/l	162359	0
u-alb-o	estimate	161670	2.95
ps-strvi	NA	159634	99.99
fp-transf	g/l	158071	0.03
u-alb	NA	156359	100
punasolujenkokojakauma	%	155883	0
s-crp	mg/l	154758	0
fp-fe	umol/l	153451	0.03
u-chtrnho	NA	152553	100
p-psa-v	ug/l	151554	0.01
u-eryt-o	estimate	150125	4.02
l-blastit	NA	147435	99.75
-mrsavi	NA	147348	100
u-leuk-o	estimate	146836	3.37
p-aptt	s	145452	0.05
f-calpro	ug/g	144892	0.48
s-hbsag	NA	144696	100
u-tutkesi	NA	144376	100
erytroblastit	e9/l	143996	0
l-ly	%	142328	0
l-eos(a)	%	141410	0
l-baso(a)	%	141339	0
s-k	mmol/l	140164	0
l-promyel	NA	137643	99.64
vb-po2	kpa	137621	0
l-myelos	NA	137202	99.68
u-keto-o	estimate	134987	1
u-gcnho	NA	134287	100
e-retik	%	133752	0.05
p-alat	NA	133418	100
fp-pth	ng/l	133295	0
b-hba1c	NA	133002	100
s-ca(7.4)	mmol/l	132501	0.39
pu-baktvi1	NA	132179	100
fs-lipidit	NA	131833	99.95
s-crp	NA	130844	100
pt-gfreepi	NA	130743	100
p-bil-kj	umol/l	130705	0.14
u-leuk.	NA	130604	99.78
fp-urea	mmol/l	129985	0.13
p-fidd	mg/l	129702	0.54
pt-notto1	NA	126767	100
ca-ion	mmol/l	126458	0
ca++/7.40	mmol/l	126152	0
s-na	mmol/l	124118	0
l-metamye	NA	123867	99.68
ab-hbo2sat	%	123741	0
-infanho	NA	122873	100
p-psa-suh	NA	122097	100
p-krea	NA	119863	100
b-hkr	NA	119384	100
e-erytrosyytit,kokojakauma	%	118897	0
p-psa-suh	%	118160	0.01
p-kreatiniini	umol/l	118153	0
s-tsh	miu/l	117078	0
cb-pco2	kpa	116765	0
cb-ph	ph	114490	0
s-ph(akt)	ph	114319	0.45
pt-papa-1	NA	114247	100
b-perusverenkuva+trombosyytit	NA	114191	100
b-perusverenkuvajatrombosyytit	NA	113460	100
pt-ekg-atk	NA	112613	100
e-hemoglobiini,keskimassakonsentraatio	g/l	111249	0
p-t4v	pmol/l	110881	0
l-neutr	%	107697	0
p-kalium	mmol/l	106856	0
p-natrium	mmol/l	106423	0
vb-hco3-st	mmol/l	105967	0
fe-folaat	nmol/l	103959	0.17
l-basof	%	103667	0
l-lymfos	%	103483	0
l-eosin	%	102184	0
ab-ahco3	mmol/l	102158	0
s-cdt	%	102065	0.03
e-erytrosyytit,keskitilavuus	fl	101162	0
s-hcvab	NA	100621	100
cb-be	mmol/l	100517	0
-rsvnho	NA	100156	100
u-ctgcnho	NA	99649	100
s-ca(akt)	mmol/l	98695	0.52
pu-baktvi2	NA	97752	100
s-trpaab	NA	97082	99.99
s-b12-vit	pmol/l	96917	0.08
p-amylp	u/l	96538	0
-infbnho	NA	95902	100
u-osmest	mosm/kgh2o	95862	0.25
p-k	NA	95660	100
s-ttgaba	NA	95484	100
pt-glomerulussuodosnopeus,estimoitu	ml/min/173m2	95166	0
b-retik	e9/l	95096	3.33
b-erblast	NA	94739	100
p-d-25	nmol/l	93835	0
p-ca-ion	NA	93247	99.74
perusverenkuvajatrombosyytit	NA	92902	100
s-prot	g/l	92888	0.01
p-bnp	ng/l	92283	0
s-psa	ug/l	91718	0
-chtrnho	NA	91131	100
fp-trfesat	%	90986	0.03
s-psa-suh	NA	90413	99.23
e-mch	NA	90356	100
s-cea	ug/l	90194	0
e-mcv	NA	89779	100
b-hb	NA	89285	100
b-trom	NA	88463	100
pt-ekg-oma	NA	88375	99.92
b-eryt	NA	88081	100
u-solu.	NA	88066	99.97
b-ghb-a1c	%	87878	0
b-bio-0	NA	85932	100
b-leuk	NA	85670	100
ps-straag	NA	85240	99.96
b-erytrosyytit,tilavuusosuus	%	85088	0
14272	e9/l	84719	0
s-testo	nmol/l	84595	0.02
u-osmole	mosm/kgh2o	83809	0
b-hb-co	%	82164	0
p-t3-v	pmol/l	82081	0.04
b-hb-met	%	81133	0
p-na	NA	81059	100
e-rdw	NA	80427	100
p-tnt	NA	80220	100
e-hemoglobiini(massa)	pg	79896	0
s-tfr	mg/l	77760	0
ts-pad-3	NA	77691	100
p-ck-mbm	ug/l	76990	0.02
p-igg	g/l	76973	0
ts-padgast	NA	76383	100
e-erytrosyytit,kokojakaumaindeksi	%	75220	0
b-neutrofiilit	e9/l	74625	0
neut	%	74099	0
ottotapa	NA	73358	100
ts-padcolo	NA	72092	100
p-gluk	NA	72079	100
-gcnho	NA	72007	100
cb-hco3-st	mmol/l	71955	0
pt-gluk-r1	NA	71876	99.94
vb-hbo2sat	%	71460	0
cv19nho	NA	71412	100
l-neutrofiilit	%	70986	0
p-tni	NA	70910	100
glomerulussuodosnopeus,estimo	ml/min/173m2	69944	0
b-mono	e9/l	69714	0
l-lymfosyytit	%	69244	0
p-k+na	NA	69230	100
cb-he-tase	NA	68627	99.92
s-prot-fr	NA	68413	99.99
-ctgcnho	NA	67395	100
kol/hdlsuh	NA	66992	0.06
pt-lämpöt	°c	66474	0
non-hdl	NA	66019	0.04
l-mono	%	65452	0
b-vrab-gr	NA	64907	100
eos	%	64249	0
e-mchc	NA	64048	100
u-lieriöt	e6/l	63293	0
vb-hb-co	%	63056	0
s-afos	u/l	62976	0
tth-screen	NA	62962	100
s-ana	NA	62781	100
vb-hb-met	%	62766	0
p-natriumjakalium	NA	62671	100
b-hb-a1c	%	62531	0
p-iga	g/l	61943	0.09
pt-glomerulussuodosnopeus,estimoitu,ckd-epi-kaava(pt-gfre-3osatutkimus)	ml/min/173m2	61771	0
fp-ca	mmol/l	61661	0
vb-hb	g/l	61616	0
rakkoaika	h	61326	0.55
p-psa	NA	61308	100
p-lipidit	NA	61261	100
lymf	%	60704	0
l-monosyytit	%	59712	0
s-hbcab	NA	59546	99.99
b-laktteh	mmol/l	59507	0
glomerulussuodosnopeus,estimoitu,ckd-epi-kaava	ml/min/173m2	59443	0
b-k	mmol/l	59422	0
b-na	mmol/l	59360	0
b-perusverenkuva	NA	58222	100
e-hemoglobiini,keskimassa	pg	57843	0
b-hemoglobiini-a1c	mmol/mol	57658	0
ab-vkteho	NA	57658	100
u-keto-o	l	56258	0
p-alaniiniaminotransferaasi	u/l	56170	0
e-punasolujenkokojakaum	%	55570	0
mono	%	55475	0
p-kysc	mg/l	55470	0.03
fp-kol-hdl	NA	55121	100
f-cldtnho	NA	54985	100
pt-ekg,12kytkentäälevossa	NA	54957	99.91
-trfesat	%	54501	0.04
s-ccpab	NA	54492	100
p-korsol	nmol/l	53973	0.08
fb-leukosyytit	e9/l	53953	0
p-cea	ug/l	53825	2.82
ts-pad-ih	NA	53523	100
p-tsh	NA	53377	100
u-canna-o	NA	53007	100
u-bendi-o	NA	52898	100
u-opiaa-o	NA	52349	100
ab-ca-ion	mmol/l	52238	0
ab-ca-i7.4	mmol/l	52168	0
f-hhb-o	NA	52037	99.99
vb-he-tase	NA	51972	100
b-eosinofiilit	e9/l	51943	0
u-inf	NA	51657	100
ab-shco3	mmol/l	51291	0
p-bil	NA	51285	100
b-cl	mmol/l	51262	0
b-angap	mmol/l	51115	0
u-glukoosi(kval)	NA	50905	99.94
u-ph-o	form	50417	0
p-tt-inr	NA	50296	100
u-koka-o	NA	50285	100
ap-k	mmol/l	50274	0
ap-na	mmol/l	50270	0
baso	%	50262	0
u-amfet-o	NA	49957	100
ap-laktaat	mmol/l	49217	0
u-leukosyytit(kval)	NA	49032	99.99
cb-po2	kpa	48941	0
p-cmvnh	NA	48737	99.9
ab-thb	g/l	48641	0
ab-vekaasl	NA	48523	100
b-tacroms	ug/l	48502	0
l-eosinofiilit	%	47842	0
u-asetoniaineet(kval)	NA	47643	99.93
u-suhti-o	NA	47144	2.56
s-iglck-v	mg/l	46944	0
s-ca-i7.4	mmol/l	46811	0
glomerulussuodosnopeus,estimoitu	ml/min/173m2	46730	0
u-suhtih	kg/l	46601	0
u-nitriitti(kval)	NA	46558	99.94
s-iglcl-v	mg/l	46513	0
p-b12-vit	pmol/l	46410	0
pt-gfre-md	NA	46395	100
s-ttgaba	u/ml	46010	0.02
b-tacro	ug/l	45398	0.11
sk-sienvi	NA	45393	100
s-korsol	nmol/l	45234	0
s-ca19-9	u/ml	44400	0
u-bupre-o	NA	44187	99.99
s-ca12-5	u/ml	43238	0
u-albumiini(kval)	NA	42682	99.93
s-igakeli	NA	42232	99.99
s-pappa	mu/l	41976	0
b-lymfosyytit	e9/l	41910	0
fs-fe	umol/l	41767	0
l-basofiilit	%	41629	0
u-suhti	kg/l	41405	0
s-borrab	NA	41355	99.91
s-klotsa	nmol/l	41346	0.07
-h-ind	NA	41188	0
p-c-reaktiivinenproteiini	mg/l	41046	0
p-igm	g/l	40684	0.01
s-k/l-s-v	ratio	40291	0
u-baktseu	NA	39886	99.99
p-fibr	g/l	39847	0.04
b-ph	ph	39803	1.65
b-hkr(erytrosyytit,tilavuusosuus)	osuus	39618	0
s-kipa	NA	39484	100
f-hepyag	NA	39306	100
s-prealb	mg/l	39065	0
p-crp-o	mg/l	38640	0
u-veri-o	NA	38631	100
psa-v/psa	%	38496	0
p-tromboplastiiniaika,inr-tulostus	inr	38474	0
cb-vekaas	NA	38253	100
baso	e9/l	38246	0
s-li	mmol/l	38227	0.03
p-rf	NA	38099	100
s-iga	g/l	38069	0.05
s-ccpab	u/ml	37950	0.06
pt-näytteenottomaksu(oletus)	NA	37757	100
u-bakteeri,viljely	NA	37714	100
linkkiweblabiin	NA	37439	100
vb-ahco3	mmol/l	37230	0
p-ca-ion	mmol/l	37155	0.13
s-psa-v	NA	37003	99.62
s-van	mg/l	36935	0.09
nlaatu	NA	36734	100
u-huum-o	NA	36546	100
b-monosyytit	e9/l	36477	0
s-uraat	umol/l	36444	0
otettujenpurkkien/putkienlkm	u	36443	0
b-be	mmol/l	36179	1.76
vb-o2sat	%	36026	0
s-psa-t	ug/l	35889	0
s-valpr	umol/l	35853	0.05
b-po2	kpa	35844	1.78
s-kol-hdl	mmol/l	35842	0
s-ige	u/ml	35642	0.01
b-pco2	kpa	35551	1.79
p-ca-albk	NA	35429	100
s-borrabg	NA	35327	98.89
s-kol	mmol/l	35285	0
s-prealb	g/l	35253	0
s-mkomp-1	g/l	34733	0
u-ominaispaino	NA	34720	82.98
infbnho	NA	34660	100
p-myogl	ug/l	34594	0.24
u-kemiallinenseulonta	NA	34309	100
u-erytrosyytit(kval)	NA	33969	99.76
b-neut	NA	33937	100
fs-ca-ion	NA	33916	100
-pocabrc	NA	33861	100
kolesteroli/hdl-suhde	NA	33800	0.03
ts-pad-4	NA	33705	100
s-kalsium,ionisoitunut	mmol/l	33415	0
fs-ace	u/l	33401	0.05
p-at3	%	33387	0.01
f-salmvi	NA	33355	99.95
fp-gluk	NA	33229	100
b-cya-ms	ug/l	33133	0.01
fvspido	NA	33018	99.97
p-crp-o	NA	32815	100
f-baktvi1	NA	32771	100
u-suhti	NA	32697	100
vb-hbo2	%	32681	0
p-tsh	miu/l	32584	0
s-trigly	mmol/l	32424	0
s-iglc-v	NA	31914	99.9
s-kol-ldl	mmol/l	31822	0
u-leuk	NA	31819	100
p-tyreotropiini	mu/l	31693	0
b-eosin	e9/l	31613	0
l-liuskat	%	31496	0
fs-ph	ph	31412	0
b-pvk+tmd	NA	31394	99.96
s-gamma	g/l	31257	0
s-prl	mu/l	31229	0.13
u-osmoest	mosm/kgh2o	31197	0
u-metad-o	NA	31123	100
vb-thb	g/l	31104	0
s-borrabm	NA	31090	97.88
leukosyytit	e9/l	30962	0
fvspird	NA	30647	99.97
p-trombai	s	30573	0
fp-pth	pmol/l	30493	0.25
pt-glomerulustensuodatusnopeus,estimoitu,ckd-epi-kaava	ml/min/173m2	30449	0
e-hemoglobiini(massakonsentraatio)	g/l	30325	0
u-syto	NA	30291	100
e-erytrosyytit,tilavuus	fl	30285	0
s-alfa-1	g/l	30281	0
s-alfa-2	g/l	30219	0
s-beta-1	g/l	29947	0
u-erytrosyytit	e6/l	29920	0
s-beta-2	g/l	29895	0
p-ca12-5	u/ml	29714	0.02
p-fidd	NA	29588	100
rsvnho	NA	29564	100
s-shbg	nmol/l	29338	0
pt-gfre-md	ml/min/173m2	29165	0
s-keliseu	NA	29010	100
p-fviii.	%	28767	0
s-mkomp-2	g/l	28740	0
p-afos	NA	28410	100
b-liuskat	e9/l	28125	0
b-baktjvi	NA	28084	100
fs-transf	g/l	27999	0
s-album	g/l	27997	0
cb-hbo2sat	%	27897	0
b-lakt-d	NA	27791	100
monos	%	27780	0
p-tyroksiini,vapaa	pmol/l	27699	0
p-ca19-9	u/ml	27681	1.26
p-happamuusaste(ionis.ca)	NA	27302	0.35
b-neutr	e9/l	27197	0
s-mkomp-3	g/l	27152	0
fs-ca-ion/ph7.40	mmol/l	27031	0
s-mkomp-4	g/l	27027	0
b-neutrofiili,erillistutkimuksena	e9/l	26946	0
e-mcv(erytrosyytit,keskitilavuus)	fl	26897	0
lieriöt	e6/l	26897	0
pt-glomerulussuodosnopeus,ckd-epi-kaava	ml/min/173m2	26884	0
s-tr1seul	NA	26880	100
u-ctngnho	NA	26524	100
p-alkalinenfosfataasi	u/l	26335	0
p-alb	NA	26273	100
nu-albkrea	NA	26197	100
s-pr3ab	NA	26178	96.46
fp-kol-ldl	NA	26160	100
e-rdw,punasolujenkokojakauma	%	25929	0
s-emaba	NA	25888	99.41
b-eos	%	25756	0
s-lzm	mg/l	25727	0.02
p-tni	ug/l	25579	0
b-cya	ug/l	25550	0.15
11554	NA	25543	0.54
10299	mmol/l	25412	0
b-neut	%	25404	0
glom.suod.nopeusckd-epi	ml/min/173m2	25374	0
-tbvi	NA	25319	100
b-basofiilisetleukosyytit	e9/l	25304	0
neutrofiilit	%	25282	0
p-pct	ug/l	25253	0.93
pt-polamb	NA	25031	99.98
u-kreatiniini	mmol/l	25030	0
s-norklot	nmol/l	24898	0
s-äitseul	NA	24752	100
sk-padihot	NA	24730	100
p-c-reaktiivinenproteiini	NA	24714	99.73
u-suhti.	NA	24646	3.71
s-ttgabg	NA	24613	99.44
e-erytrosyytit,kokojakaumaprosentti	%	24548	0
u-ph.	NA	24516	1.33
u-leuk-o.	NA	24512	99.96
mono	e9/l	24500	0
u-gluk-o.	NA	24482	99.96
s-rf	NA	24472	100
u-keto-o.	NA	24466	99.96
u-prot-o.	NA	24462	99.96
e-kokojakauma	%	24457	0
b-lymfos	e9/l	24329	0
s-alb	g/l	24325	0
p-tt-inr	form	24198	0
b-basof	e9/l	24196	0
b-perusverenkuva,trombosyytitjaneutrofiilit	NA	24178	100
ras.aika	NA	24098	100
s-hbvpak	NA	24059	100
u-nitr-o.	NA	24027	99.96
s-cea	NA	23960	100
kreatiniini	umol/l	23927	0
l-blastit	%	23847	1.25
-hpvnho	NA	23818	100
l-promyel	%	23432	1.28
p-ca(7.4)	mmol/l	23257	0
u-hb-o.	NA	23128	99.96
pt-gluk-r6	NA	23123	99.97
s-ca15-3	u/ml	23073	0
oma-crp	mg/l	23036	0
s-asat	u/l	22999	0
fp-nh4-ion	umol/l	22919	0.14
fp-glukoosi	mmol/l	22862	0
p-ebvnh	NA	22701	99.97
11564	mmol/l	22700	0
fp-ca-ion.	mmol/l	22635	0
u-prot	NA	22621	100
p-gfreepi	NA	22585	100
b-täydellinenverenkuva	NA	22505	100
l-myelos	%	22499	1.33
p-antifxa	iu/ml	22497	0
s-igg	g/l	22462	0.01
s-psa-v	ug/l	22261	0
fl-strbvi	NA	22213	100
u-epiteelisolut	e6/l	22076	0
s-digoks	nmol/l	22038	0.12
-baktvr	NA	22025	100
p-na-veka	mmol/l	22025	0
p-k-veka	mmol/l	22023	0
neutrofiilit,absol.arvot	e9/l	21975	0
fs-ca-ion	mmol/l	21952	0
ntkmom	NA	21817	5.25
pappakmom	NA	21814	5.25
p-psa-v	NA	21773	100
hcgbvkmom	NA	21725	5.24
p-laktaat	mmol/l	21546	0
b-monos	%	21499	0
s-ana	titre	21493	1.69
b-eos	NA	21405	100
fe-folaat	NA	21399	100
poikkeavalämpötila	°c	21361	0
e-mch	pg/cell	21286	0
ikäriski	NA	21178	99.99
s-fsh	iu/l	21045	0
vb-shco3	mmol/l	21021	0
s-ca	mmol/l	20957	0
nu-albkrea	mg/mmol	20929	0
ts-pad-tk	NA	20896	100
b-ly	%	20882	0
-cv19ag4	NA	20852	100
u-leukosyytit	e6/l	20737	0
lymf	e9/l	20594	0
e-erytbla	e9/l	20590	0
p-inr-hy	NA	20568	1.65
pu-sienvi	NA	20336	100
vb-vekaasl	NA	20224	100
b-crp-vt	mg/l	20172	0
b-baso	NA	20142	100
p-haptog	g/l	20134	0
b-peth	umol/l	20112	1.56
b-monos	NA	20087	100
b-pvk+t+n	NA	20012	100
s-mypnab	NA	19694	99.92
s-hcgbv/d	ug/l	19561	0
p-prealb	g/l	19552	0.23
p-t4-v	NA	19446	100
p-probnp	NA	19386	100
down-risuh	NA	19381	99.99
u-ph	NA	19369	100
s-enaab	NA	19326	100
u-leuk-bv	e6/l	19307	0
-adennho	NA	19300	100
l-lymfosyytit,automaatio	%	19279	0
l-neutrofiilit,automaatio	%	19277	0
l-monosyytit,automaatio	%	19276	0
-inabrsv	NA	19142	100
lymfosyytit	%	19120	0
e-abo-rh	NA	19015	100
monosyytit	%	18973	0
vb-temp	°c	18946	0
l-metamye	%	18882	1.58
u-baktevi	NA	18799	99.99
basof	%	18756	0
b-la	NA	18699	100
s-t3-v	pmol/l	18657	0
oma-gluk	mmol/l	18579	0
ly-hlab27	NA	18506	99.99
cb-het-ion	NA	18504	100
ca++/ph7.4	mmol/l	18482	0
lymfos	%	18423	0
eosin	%	18337	0
u-eryt	NA	18337	100
ab-ph	NA	18331	100
tri18risuh	NA	18299	99.99
s-dnanab	NA	18285	97.44
s-afp	u/ml	18186	1.26
s-hcg-b-v	ug/l	18166	0
s-tpoab	NA	18156	100
neutros	%	18077	0
fp-triglyseridit	mmol/l	17947	0
f-calpro	NA	17874	100
u-suhteellinentiheys	1	17812	0
täydellinenverenkuva	NA	17721	100
u-epipien	e6/l	17719	0
pt-fvspido	NA	17640	98.28
vb-laktaat	mmol/l	17603	0.07
cb-ahco3	mmol/l	17595	0
fs-gluk	mmol/l	17590	0
p-rf	iu/ml	17589	4.5
f-baktnho	NA	17469	100
b-basofiilit	e9/l	17462	0
p-tnt-o	NA	17460	98.63
fp-kol	NA	17406	100
eosinofiilit	%	17318	0
f-baktvip	NA	17284	100
f-noronho	NA	17215	100
lymfosyytit,absol.arvot	e9/l	17138	0
alaniiniaminotransferaasi	u/l	17127	0
l-monosyytti	%	17110	0
s-mpoabg	NA	17068	97.49
p-punasoluvasta-aineet	NA	17054	100
pt-gfreepi	form	17028	0
s-hbcabm	NA	17017	100
sy-kide-o	NA	17010	100
vb-gluk	mmol/l	16911	0
b-peth	NA	16901	100
s-apob/apoa1-suhde	NA	16889	0.5
u-bakteerit	NA	16840	99.96
erytrosyytit	e12/l	16829	0
erytrosyytit,tilavuusosuus	osuus	16822	0
u-asetoniaineet(kval)	estimate	16819	0
trombosyytit	e9/l	16801	0
-nt	mm	16796	0
s-ngmuut	NA	16771	100
vb-vekaion	NA	16757	100
basofiilit	%	16756	0
ca++	mmol/l	16710	0
s-lipob	g/l	16695	0
s-lipoa1	g/l	16694	0
ca++ph7.4	mmol/l	16678	0
sydäninfarktiriski	NA	16636	100
keuhkosyöpäriski(tupakoivilla)	NA	16625	100
tyypin2diabetesriski	NA	16625	100
krooninenmunuaistenvajaatoimintariski	NA	16625	100
keuhkoahtaumatautiriski(tupakoivilla)	NA	16624	100
alkoholimaksasairausriski	NA	16622	100
kolesteroli	mmol/l	16595	0
s-hcg	NA	16592	96.23
sydän-javerisuonitautiriski	NA	16574	100
fp-trigly	NA	16562	100
p-ca15-3	u/ml	16517	0.01
s-pölyer	u/ml	16459	1.71
s-ssbab	NA	16436	98.08
cb-hb	g/l	16424	0
vb-het-ion	NA	16421	100
b-pvk+t	%	16337	0
tark2b	NA	16327	100
u-albumiini	mg/l	16272	0
21622	ug/l	16261	0
f-para-o	NA	16222	100
u-bakteerit,lausunt	NA	16217	100
eosinofiilit,absol.arvot	e9/l	16122	0
maksanfibroosijakirroosiriski	NA	16115	100
u-huumlct	NA	16104	100
p-amylp	NA	16102	100
b-diffi-kd	NA	16091	100
pt-papa-2	NA	16034	100
cp-gluk-hy	mmol/l	16015	0
tromboplastiiniaika,inr-tulostus,plasmasta␤	inr	15979	0
p-gt	NA	15977	100
b-erybla	NA	15970	100
p-tfr	NA	15951	100
u-epilevy	e6/l	15933	0
ex-tbvrvi	NA	15922	100
e-coomb-o	NA	15883	100
basofiilit,absol.arvot	e9/l	15827	0
vb-emäsylimäärä	mmol/l	15775	0
u-menetel	NA	15743	100
pt-nottono	NA	15732	100
triglyseridit	mmol/l	15709	0
li-prot	mg/l	15656	0.1
vb-o2-sis	ml/l	15633	0
vb-o2-vol	%	15589	0
s-bil	umol/l	15554	0
pt-lämpötila	°c	15538	0
fp-kolesteroli,highdensitylipoproteiinit	mmol/l	15536	0
s-mitoab	NA	15498	99.49
u-albkrea	NA	15486	73.32
-cv19ag5	NA	15481	100
p-hcg	NA	15471	94.78
b-lasko	mm/h	15466	0
s-cmvab	NA	15452	100
pt-glomerulussuodusnopeus,estimoitu,ckd-epi-kaava	ml/min/173m2	15425	0
l-myel	%	15415	0
s-psa-suh	%	15341	0
s-siliab	NA	15332	99.19
b-bas	%	15318	0
ts-pad-y	NA	15295	100
u-hyalie	e6/l	15276	0
u-prot	mg/l	15251	0
u-kemseu	NA	15207	99.98
pt-papa-tk	NA	15164	100
lisävast	NA	15120	100
p-kalsium-ioni,aktuaali	mmol/l	15119	0
-infabag	NA	15107	100
fs-c-pept	nmol/l	15089	0.01
-l-ind	NA	15089	0.01
s-dmklots	nmol/l	15078	0.19
